timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579480814,0.010254,-0.997559,0.055664,7.3853,0.0610,0.0000,-87.0007,-0.5493,144.9371
1784579480927,0.009766,-0.994629,0.066406,5.0049,0.0610,0.0000,-86.4075,-0.5493,144.9316
1784579480988,0.010254,-0.997559,0.071289,0.8545,0.0610,0.0000,-86.0944,-0.5493,144.9261
1784579481114,0.010254,-0.994141,0.068848,-3.2349,0.0610,0.0000,-86.2042,-0.5548,144.9207
1784579481203,0.009277,-0.997559,0.060059,-6.7139,0.0000,0.0000,-86.6766,-0.5548,144.9207
1784579481321,0.009766,-0.999023,0.048340,-7.5073,0.0000,0.0000,-87.3468,-0.5548,144.9207
1784579481414,0.009277,-0.997559,0.031250,-8.1787,0.0000,0.0000,-88.1104,-0.5548,144.9207
1784579481528,0.009766,-1.001953,0.016113,-7.8125,0.0000,0.0000,-88.8629,-0.5548,144.9207
1784579481592,0.009277,-1.001953,0.005371,-5.9814,0.0000,0.0000,-89.5276,-0.5548,144.9207
1784579481713,0.009766,-0.999512,0.000488,-3.2959,0.0000,0.0000,-89.9725,-0.5548,144.9207
1784579481797,0.009766,-1.004883,-0.009277,0.7324,0.0000,0.0000,-90.0824,-0.5548,144.9207
1784579481924,0.008789,-0.999023,0.000977,4.1504,0.0610,0.0000,-89.8572,-0.5548,144.9152
1784579482014,0.009766,-1.002441,0.011230,6.5308,0.0610,0.0000,-89.3243,-0.5493,144.9042
1784579482132,0.009277,-0.998535,0.017578,7.9346,0.0610,0.0000,-88.6377,-0.5493,144.8987
1784579482224,0.009766,-1.001953,0.037109,7.7515,0.0610,0.0000,-87.8796,-0.5493,144.8932
1784579482338,0.009766,-0.995117,0.051758,7.2632,0.1221,0.0000,-87.1710,-0.5493,144.8822
1784579482400,0.009277,-0.999023,0.058105,5.4932,0.0610,0.0000,-86.5723,-0.5493,144.8712
1784579482524,0.010742,-0.995117,0.071289,2.3193,0.0000,0.0000,-86.1932,-0.5493,144.8712
1784579482614,0.009766,-0.995605,0.068359,-1.8921,0.0610,0.0000,-86.2097,-0.5493,144.8657
1784579482732,0.010254,-0.999512,0.062012,-5.4932,0.0000,0.0000,-86.5997,-0.5548,144.8602
1784579482824,0.009766,-0.996582,0.050781,-6.7749,0.0000,0.0000,-87.2040,-0.5548,144.8602
1784579482942,0.008789,-0.999023,0.037109,-7.8125,0.0000,0.0000,-87.8961,-0.5548,144.8602
1784579483002,0.009766,-1.001953,0.022949,-7.5684,0.0000,0.0000,-88.6212,-0.5548,144.8602
1784579483124,0.009766,-0.998047,0.014160,-6.4697,0.0000,0.0000,-89.2914,-0.5548,144.8602
1784579483209,0.010254,-1.003418,0.000000,-4.3335,0.0000,0.0000,-89.7968,-0.5548,144.8602
1784579483334,0.010254,-1.000977,-0.004395,-0.7324,0.0000,0.0000,-90.0220,-0.5548,144.8602
1784579483420,0.009766,-1.002441,0.000488,2.6855,0.0610,0.0000,-89.8846,-0.5548,144.8547
1784579483543,0.010254,-1.000977,0.004395,5.6763,0.0610,0.0000,-89.4397,-0.5548,144.8438
1784579483634,0.008789,-1.000488,0.017090,7.0190,0.0610,0.0000,-88.8245,-0.5548,144.8383
1784579483752,0.010254,-0.999512,0.031250,7.6294,0.0610,0.0000,-88.1158,-0.5548,144.8273
1784579483812,0.009277,-0.998047,0.041016,7.0801,0.1221,0.0000,-87.4237,-0.5548,144.8163
1784579483934,0.009766,-0.997070,0.059570,5.9814,0.1221,0.0000,-86.8140,-0.5548,144.8053
1784579484020,0.009766,-0.995605,0.063965,3.8452,0.0610,0.0000,-86.3525,-0.5548,144.7998
1784579484144,0.009277,-0.997559,0.067871,0.0000,0.0610,0.0000,-86.2152,-0.5548,144.7943
1784579484234,0.010254,-0.994629,0.068359,-3.8452,0.0000,0.0000,-86.4459,-0.5548,144.7943
1784579484352,0.009766,-0.998047,0.055664,-6.1035,0.0000,0.0000,-86.9568,-0.5548,144.7888
1784579484411,0.009766,-0.998535,0.039063,-7.0190,0.0000,0.0000,-87.5775,-0.5548,144.7888
1784579484529,0.009277,-1.000488,0.027344,-7.2632,0.0000,0.0000,-88.2697,-0.5548,144.7888
1784579484620,0.009277,-1.000000,0.017090,-6.5308,0.0000,0.0000,-88.9343,-0.5548,144.7888
1784579484744,0.009766,-1.000977,0.003906,-5.0659,0.0000,0.0000,-89.4946,-0.5548,144.7888
1784579484827,0.009277,-1.003418,-0.001953,-1.9531,0.0000,0.0000,-89.8517,-0.5548,144.7888
1784579484954,0.009277,-1.000000,-0.000488,1.4648,0.0610,0.0000,-89.8901,-0.5548,144.7888
1784579485044,0.009766,-1.001465,0.002930,4.5776,0.1221,0.0000,-89.6045,-0.5548,144.7833
1784579485162,0.009277,-0.999512,0.013672,6.2256,0.0610,0.0000,-89.0936,-0.5548,144.7723
1784579485254,0.010742,-0.999512,0.026855,7.0190,0.0610,0.0000,-88.4619,-0.5548,144.7614
1784579485343,0.009766,-0.999512,0.037598,6.9580,0.0610,0.0000,-87.7917,-0.5548,144.7559
1784579485429,0.009277,-0.998047,0.050781,6.0425,0.1221,0.0000,-87.1820,-0.5548,144.7449
1784579485553,0.009766,-0.998047,0.060547,4.7607,0.0610,0.0000,-86.6602,-0.5548,144.7394
1784579485639,0.010254,-0.996094,0.065430,1.8311,0.0610,0.0000,-86.3416,-0.5548,144.7339
1784579485762,0.010254,-0.995605,0.067871,-2.0142,0.0000,0.0000,-86.3580,-0.5548,144.7284
1784579485822,0.009277,-0.996582,0.059082,-4.8218,0.0610,0.0000,-86.6931,-0.5548,144.7284
1784579485937,0.009766,-0.998535,0.050781,-5.9204,0.0000,0.0000,-87.2095,-0.5548,144.7284
1784579486031,0.009277,-0.997070,0.040039,-6.8359,0.0000,0.0000,-87.8082,-0.5548,144.7284
1784579486154,0.009277,-1.001465,0.021484,-6.7749,0.0000,0.0000,-88.4619,-0.5548,144.7284
1784579486239,0.009277,-1.000488,0.016113,-5.7983,0.0000,0.0000,-89.0662,-0.5548,144.7284
1784579486364,0.008789,-1.000000,0.008789,-4.3335,0.0000,0.0000,-89.5441,-0.5548,144.7284
1784579486454,0.008789,-1.002930,-0.003418,-1.4648,0.0610,0.0000,-89.8077,-0.5548,144.7229
1784579486571,0.009277,-1.002441,0.000000,2.0142,0.0610,0.0000,-89.7693,-0.5548,144.7229
1784579486632,0.009766,-0.997070,0.009766,4.4556,0.0610,0.0000,-89.4342,-0.5548,144.7174
1784579486777,0.009766,-1.003418,0.009766,5.9814,0.0610,0.0000,-88.9288,-0.5548,144.7064
1784579486843,0.009766,-0.999512,0.028809,6.7139,0.0610,0.0000,-88.3246,-0.5548,144.7009
1784579486963,0.010254,-0.997070,0.042969,6.3477,0.0610,0.0000,-87.6929,-0.5548,144.6899
1784579487046,0.010254,-1.000977,0.044434,5.6152,0.1221,0.0000,-87.1381,-0.5548,144.6844
1784579487173,0.009277,-0.996582,0.061523,4.3335,0.0610,0.0000,-86.6711,-0.5548,144.6735
1784579487232,0.009766,-0.995117,0.067383,1.7090,0.0610,0.0000,-86.3855,-0.5548,144.6680
1784579487350,0.009766,-0.998535,0.061035,-1.6479,0.0000,0.0000,-86.4185,-0.5548,144.6680
1784579487444,0.010254,-0.996094,0.062500,-4.2725,0.0000,0.0000,-86.7480,-0.5548,144.6680
1784579487557,0.009277,-0.997559,0.050781,-5.3711,0.0000,0.0000,-87.2205,-0.5548,144.6625
1784579487649,0.010254,-1.000488,0.035645,-6.1646,0.0000,0.0000,-87.7753,-0.5548,144.6625
1784579487774,0.009766,-0.997070,0.033203,-6.4087,0.0000,0.0000,-88.3905,-0.5548,144.6625
1784579487857,0.009766,-1.000977,0.017578,-5.6763,0.0000,0.0000,-88.9673,-0.5548,144.6625
1784579487984,0.009766,-1.001953,0.005371,-4.3945,0.0000,0.0000,-89.4232,-0.5548,144.6625
1784579488043,0.009277,-1.001465,0.004883,-2.0142,0.0000,0.0000,-89.7198,-0.5548,144.6625
1784579488156,0.009766,-1.000000,0.002930,0.9155,0.0610,0.0000,-89.7418,-0.5548,144.6570
1784579488253,0.009277,-0.998047,0.009277,3.9063,0.1221,0.0000,-89.4727,-0.5548,144.6515
1784579488375,0.009277,-1.003418,0.009766,5.4932,0.1221,0.0000,-89.0332,-0.5548,144.6460
1784579488460,0.009766,-0.999023,0.029297,6.2256,0.0610,0.0000,-88.4839,-0.5548,144.6350
1784579488583,0.008789,-0.996094,0.039551,6.1035,0.0610,0.0000,-87.8796,-0.5548,144.6240
1784579488640,0.009766,-1.001465,0.041016,5.2490,0.0610,0.0000,-87.3468,-0.5548,144.6130
1784579488762,0.009277,-0.995605,0.061523,4.2114,0.0610,0.0000,-86.8909,-0.5548,144.6075
1784579488853,0.009277,-0.995605,0.064941,2.4414,0.0610,0.0000,-86.5503,-0.5548,144.6021
1784579488973,0.009766,-0.999023,0.057617,-0.5493,0.0000,0.0000,-86.4514,-0.5548,144.5966
1784579489060,0.009277,-0.996094,0.066406,-3.2349,0.0000,0.0000,-86.6327,-0.5548,144.5966
1784579489183,0.009277,-0.996582,0.055176,-4.5166,0.0000,0.0000,-87.0062,-0.5548,144.5966
1784579489268,0.009766,-1.001465,0.039551,-5.3711,0.0000,0.0000,-87.4677,-0.5548,144.5966
1784579489394,0.009766,-0.998047,0.037109,-6.1035,0.0000,0.0000,-88.0170,-0.5548,144.5966
1784579489454,0.009277,-1.000000,0.024902,-5.8594,0.0000,0.0000,-88.5883,-0.5548,144.5966
1784579489568,0.009277,-1.000977,0.011230,-4.5776,0.0000,0.0000,-89.0826,-0.5548,144.5966
1784579489664,0.009277,-0.999512,0.007324,-3.2349,0.0610,0.0000,-89.4617,-0.5548,144.5966
1784579489779,0.008789,-1.001465,0.003906,-0.8545,0.0610,0.0000,-89.6539,-0.5493,144.5911
1784579489872,0.009766,-1.001465,0.002441,2.0752,0.0610,0.0000,-89.5990,-0.5493,144.5856
1784579489994,0.009277,-1.001953,0.008789,3.7231,0.0610,0.0000,-89.3134,-0.5493,144.5801
1784579490050,0.009766,-0.998535,0.019043,5.0659,0.0610,0.0000,-88.8904,-0.5493,144.5746
1784579490173,0.009277,-1.000977,0.025391,5.8594,0.0610,0.0000,-88.3795,-0.5493,144.5691
1784579490264,0.009277,-0.999512,0.038086,5.6763,0.0610,0.0000,-87.8192,-0.5493,144.5581
1784579490380,0.010254,-0.997070,0.048340,4.8218,0.0610,0.0000,-87.3358,-0.5493,144.5526
1784579490474,0.009277,-0.998535,0.052734,3.7842,0.0610,0.0000,-86.9293,-0.5493,144.5471
1784579490589,0.009766,-0.997559,0.060059,2.4414,0.0000,0.0000,-86.6272,-0.5493,144.5416
1784579490682,0.009766,-0.995117,0.063965,-0.0610,0.0610,0.0000,-86.5393,-0.5493,144.5361
1784579490804,0.009766,-0.998047,0.059082,-2.5635,0.0610,0.0000,-86.6766,-0.5493,144.5361
1784579490860,0.009766,-0.996094,0.054688,-3.8452,0.0000,0.0000,-86.9952,-0.5493,144.5306
1784579490984,0.009766,-0.999512,0.047363,-4.6387,0.0000,0.0000,-87.4017,-0.5548,144.5306
1784579491074,0.010254,-0.998047,0.037109,-5.4932,0.0000,0.0000,-87.8851,-0.5548,144.5306
1784579491187,0.009766,-1.000488,0.026367,-5.5542,0.0000,0.0000,-88.4235,-0.5548,144.5306
1784579491282,0.009277,-0.999512,0.018066,-4.6997,0.0000,0.0000,-88.9069,-0.5548,144.5306
1784579491404,0.009766,-0.999512,0.010742,-3.4790,0.0000,0.0000,-89.2804,-0.5548,144.5306
1784579491459,0.009277,-1.000488,0.003418,-1.8311,0.0610,0.0000,-89.5276,-0.5493,144.5306
1784579491584,0.009277,-1.001465,0.003418,0.3662,0.0610,0.0000,-89.5715,-0.5493,144.5251
1784579491674,0.008789,-0.999512,0.010254,2.5024,0.0610,0.0000,-89.4067,-0.5493,144.5197
1784579491793,0.009766,-1.001953,0.010742,3.8452,0.0610,0.0000,-89.0881,-0.5493,144.5142
1784579491883,0.009277,-0.998535,0.020996,4.9438,0.1221,0.0000,-88.6597,-0.5493,144.5087
1784579491996,0.009277,-0.999023,0.031250,5.6763,0.0610,0.0000,-88.1488,-0.5493,144.4977
1784579492088,0.009766,-0.999023,0.039551,4.9438,0.0610,0.0000,-87.6434,-0.5493,144.4922
1784579492214,0.009766,-0.999023,0.048340,3.8452,0.0610,0.0000,-87.2314,-0.5493,144.4867
1784579492268,0.009766,-0.996094,0.057617,3.1738,0.0610,0.0000,-86.8964,-0.5548,144.4812
1784579492394,0.009277,-1.000000,0.061035,1.4038,0.0610,0.0000,-86.6711,-0.5548,144.4757
1784579492484,0.009277,-0.995117,0.061523,-0.5493,0.0000,0.0000,-86.6217,-0.5548,144.4702
1784579492600,0.010742,-0.998047,0.057129,-2.4414,0.0000,0.0000,-86.7700,-0.5548,144.4702
1784579492694,0.009766,-0.999512,0.049805,-3.5400,0.0000,0.0000,-87.0502,-0.5548,144.4647
1784579492814,0.009277,-0.996094,0.048340,-4.2114,0.0000,0.0000,-87.4127,-0.5548,144.4647
1784579492871,0.009277,-1.000977,0.037598,-5.3101,0.0610,0.0000,-87.8522,-0.5548,144.4647
1784579492992,0.009766,-0.998047,0.027344,-5.1880,0.0000,0.0000,-88.3521,-0.5548,144.4592
1784579493085,0.009277,-1.003906,0.018066,-4.2725,0.0610,0.0000,-88.8190,-0.5548,144.4592
1784579493205,0.009766,-0.997070,0.014160,-3.1738,0.0000,0.0000,-89.1705,-0.5548,144.4592
1784579493293,0.009277,-1.001953,0.005371,-1.7700,0.0610,0.0000,-89.4067,-0.5548,144.4592
1784579493406,0.009766,-1.000977,0.001465,0.0000,0.0610,0.0000,-89.4946,-0.5548,144.4537
1784579493503,0.008789,-1.000488,0.012695,1.8311,0.0000,0.0000,-89.4012,-0.5548,144.4482
1784579493624,0.009766,-1.000000,0.010742,3.0518,0.0610,0.0000,-89.1705,-0.5548,144.4482
1784579493680,0.009766,-1.003418,0.013672,4.2725,0.0610,0.0000,-88.8190,-0.5548,144.4373
1784579493804,0.009277,-0.997559,0.035645,5.1270,0.1221,0.0000,-88.3795,-0.5548,144.4318
1784579493894,0.009277,-1.000000,0.032227,4.8828,0.0610,0.0000,-87.8906,-0.5548,144.4263
1784579494008,0.009277,-1.000488,0.044434,4.1504,0.0610,0.0000,-87.4677,-0.5548,144.4208
1784579494104,0.010742,-0.995117,0.055176,3.1128,0.1221,0.0000,-87.1381,-0.5548,144.4153
1784579494220,0.009766,-1.000000,0.051758,2.3193,0.0610,0.0000,-86.8744,-0.5548,144.4098
1784579494279,0.010254,-0.998047,0.059082,1.0376,0.0000,0.0000,-86.7261,-0.5548,144.4043
1784579494404,0.009277,-0.995117,0.060059,-0.8545,0.0610,0.0000,-86.7261,-0.5548,144.3988
