timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579153452,0.016602,-0.215332,0.979004,4.6387,0.4272,0.0610,-11.7334,-1.6864,123.5193
1784579153510,0.040527,-0.207031,0.975586,11.7798,1.2207,0.0000,-11.1072,-1.6205,123.5083
1784579153631,0.021484,-0.178711,0.966797,23.5596,2.5635,0.0610,-9.3549,-1.4337,123.4753
1784579153720,0.008789,-0.028809,1.004395,94.5435,9.6436,-0.3662,-1.1920,-0.5988,123.3600
1784579153837,0.010254,0.063965,1.002441,28.1982,2.9297,0.0610,3.6365,-0.0989,123.3545
1784579153930,-0.014648,0.122559,0.991699,20.4468,2.0752,0.3052,5.8008,0.1044,123.3820
1784579154053,0.003906,0.146484,1.005371,9.1553,0.7935,0.4272,7.1191,0.2307,123.4314
1784579154109,-0.009766,0.176270,1.051270,-10.4370,0.1831,-0.0610,6.8555,0.2142,123.4424
1784579154232,-0.012207,0.146973,1.105469,-21.7896,4.4556,-1.1597,5.2020,0.5164,123.3929
1784579154322,0.008301,0.081543,1.041504,-30.3345,6.5308,-2.0752,2.7026,1.0876,123.2446
1784579154436,-0.015625,0.012695,0.918457,-26.6724,5.8594,-2.5635,-0.0165,1.6644,123.0249
1784579154530,-0.034668,-0.032227,0.900879,-12.3291,1.0376,-3.1738,-1.8237,1.9446,122.7393
1784579154650,-0.032715,-0.023438,0.955078,-3.2959,-5.3101,-4.1504,-2.4664,1.7523,122.3877
1784579154737,-0.009277,-0.015625,0.974609,2.5024,-12.4512,-5.1880,-2.3950,0.9009,121.9647
1784579154858,0.005859,-0.027344,0.979004,-0.1221,-18.3716,-5.0049,-2.1808,-0.5988,121.5033
1784579154916,0.037109,-0.036133,0.972656,-6.2256,-19.4702,-4.0283,-2.3840,-2.4500,121.1078
1784579155037,-0.006348,-0.047852,1.013672,-10.9863,-14.9536,-2.6245,-3.1366,-4.1144,120.8496
1784579155126,0.001465,-0.093262,0.967285,-12.6343,-7.6294,-0.7324,-4.4110,-5.0482,120.7288
1784579155248,0.049316,-0.058105,0.966797,-6.9580,0.1831,1.1597,-5.3503,-5.1526,120.7727
1784579155339,0.055664,-0.054688,0.991211,-2.9907,5.1270,2.0142,-5.6744,-4.6747,120.9045
1784579155457,0.128418,-0.129883,1.013184,-5.1270,8.0566,3.0518,-5.9930,-3.9331,121.0748
1784579155517,0.217285,-0.135254,1.032715,-2.4414,10.0098,4.7607,-6.3062,-3.1421,121.3605
1784579155637,0.184082,-0.189941,0.988770,-10.3760,10.8032,6.1035,-7.1027,-2.4500,121.7780
1784579155726,0.079590,-0.210449,0.842773,-11.2915,8.1177,5.3101,-8.1024,-1.8347,122.2339
1784579155847,-0.065430,-0.160645,0.819336,0.8545,3.2349,3.2959,-9.1516,-1.4612,122.5800
1784579155936,-0.103027,-0.209473,0.821777,-7.8125,-3.6011,1.0986,-9.8822,-1.3568,122.7777
1784579156059,-0.017090,-0.216797,0.921875,-9.9487,-6.7139,0.7324,-10.8490,-1.5106,122.9535
1784579156149,0.088379,-0.261719,1.099609,-21.7285,-7.3242,0.8545,-12.4915,-2.0435,123.1732
1784579156266,0.066895,-0.331055,1.046387,-35.3394,-7.6904,0.7935,-15.2490,-2.7740,123.4424
1784579156331,0.038574,-0.376953,0.995605,-41.0156,-6.5308,0.9766,-19.1656,-3.4167,123.7335
1784579156452,0.080566,-0.414551,0.891602,-43.5791,-6.1035,0.8545,-23.2086,-3.9056,124.0411
1784579156540,0.082520,-0.396973,0.618164,-393.1274,-44.0063,1.7700,-35.2716,-5.1141,124.8486
1784579156661,0.109863,-0.869629,0.508301,-51.8188,-6.3477,9.3994,-59.7656,-6.7786,127.0459
1784579156750,0.131836,-0.973145,0.411621,-11.9629,-2.5024,-0.2441,-62.2485,-6.9543,127.3700
1784579156866,0.121094,-0.941406,0.444336,3.9063,-0.2441,2.3804,-62.4463,-6.8994,127.4689
1784579156926,0.137695,-0.894043,0.423340,16.5405,1.0986,-0.1831,-61.4795,-6.8445,127.4030
1784579157050,0.131348,-0.821777,0.446777,25.1465,2.0142,-0.9155,-59.4690,-6.8500,127.1777
1784579157138,0.116211,-0.829590,0.485352,25.3906,2.0142,-1.1597,-57.1124,-6.8829,126.9031
1784579157262,0.111328,-0.855957,0.549316,29.9683,2.8076,-0.9155,-54.6405,-6.8445,126.6119
1784579157347,0.133789,-0.801270,0.612793,32.3486,3.3569,-0.6104,-51.5753,-6.7072,126.2714
1784579157466,0.124023,-0.766602,0.653320,24.1699,2.9907,-0.1831,-49.0814,-6.5698,125.9747
1784579157556,0.125488,-0.754395,0.687500,17.4561,2.8076,0.2441,-47.1588,-6.4105,125.7220
1784579157684,0.120117,-0.751465,0.718750,8.8501,1.9531,0.4883,-46.0547,-6.2677,125.5463
1784579157742,0.112793,-0.743652,0.746094,1.7700,1.3428,1.0986,-45.6482,-6.1249,125.4639
1784579157862,0.100098,-0.727051,0.711426,-5.7983,0.8545,2.0142,-45.9448,-5.9491,125.4749
1784579157985,0.105469,-0.710938,0.670898,-6.0425,0.1831,1.6479,-46.5546,-5.7788,125.5518
1784579158067,0.108887,-0.697754,0.649414,-7.2632,-0.9766,0.7324,-47.1753,-5.7568,125.6342
1784579158164,0.097656,-0.708984,0.624512,-6.1646,-1.5259,0.1221,-47.8455,-5.8612,125.7385
1784579158284,0.094727,-0.729980,0.625488,-4.3945,-1.6479,-0.3662,-48.3289,-5.9766,125.8319
1784579158338,0.101563,-0.762207,0.636230,-3.7842,-1.7700,-0.8545,-48.8232,-6.1304,125.8978
1784579158464,0.114258,-0.770996,0.632324,0.3662,-1.3428,-0.9766,-49.0320,-6.2787,125.9363
1784579158552,0.114746,-0.772949,0.640625,1.8311,-0.7935,-0.5493,-49.0265,-6.4050,125.9473
1784579158670,0.115234,-0.770508,0.656250,4.8218,0.4272,0.0000,-48.7793,-6.4490,125.9308
1784579158764,0.116211,-0.762207,0.658203,5.8594,1.7700,0.5493,-48.3344,-6.3666,125.8539
1784579158877,0.119141,-0.735840,0.652344,7.5073,2.6855,0.4883,-47.7466,-6.1963,125.7056
1784579159004,0.102539,-0.716797,0.664551,7.5684,2.8687,0.2441,-46.9830,-6.0095,125.5023
1784579159092,0.097168,-0.707031,0.690918,5.1270,2.6855,0.1831,-46.4172,-5.8228,125.3046
1784579159148,0.086426,-0.706055,0.687012,2.9297,1.8921,0.2441,-45.9723,-5.6580,125.1288
1784579159273,0.097656,-0.704590,0.697266,1.4038,0.7935,0.0000,-45.7745,-5.5426,125.0299
1784579159364,0.087402,-0.716309,0.688477,0.8545,-0.2441,-0.4272,-45.6537,-5.5371,124.9915
1784579159480,0.101074,-0.728516,0.687988,0.7324,-0.8545,-0.9766,-45.6042,-5.6195,124.9750
1784579159574,0.105469,-0.726074,0.692871,3.8452,-0.3052,-1.4648,-45.4614,-5.7568,124.9200
1784579159693,0.108887,-0.721191,0.722168,7.7515,0.5493,-1.0376,-45.0110,-5.8557,124.8212
1784579159747,0.123535,-0.708008,0.764160,9.2163,2.3193,-0.1831,-44.1211,-5.8008,124.6729
1784579159873,0.109863,-0.687988,0.725098,6.5918,3.3569,0.8545,-43.1982,-5.6030,124.4806
1784579159963,0.113770,-0.794434,0.765137,4.3945,3.4180,1.8311,-42.7313,-5.2954,124.3433
1784579160084,0.139160,-0.850098,0.881836,6.7139,3.4180,2.5024,-42.3138,-4.9548,124.2664
1784579160168,0.123047,-0.773438,0.904785,11.9629,3.9673,4.4556,-41.5118,-4.3506,124.4751
1784579160290,0.063965,-0.654297,0.842285,15.8081,4.3335,1.5869,-40.0836,-3.9386,124.4147
1784579160382,0.031738,-0.627930,0.794922,17.2119,4.4556,2.5024,-38.3752,-3.5046,124.2773
1784579160508,0.029297,-0.545898,0.771484,12.1460,3.8452,3.5400,-36.9360,-2.9443,124.2719
1784579160557,0.061523,-0.575684,0.858398,10.0708,2.5024,3.4790,-35.7825,-2.4829,124.3597
1784579160685,0.060547,-0.570801,0.877930,4.7607,0.4272,2.6855,-35.1013,-2.2302,124.5245
1784579160772,0.029297,-0.607422,0.841797,-0.8545,-1.5869,1.9531,-34.9365,-2.1973,124.7498
1784579160894,0.062500,-0.587402,0.894531,-2.6245,-2.7466,1.0376,-35.0903,-2.3016,125.0024
1784579160984,0.087891,-0.534668,0.896484,-0.9766,-3.1738,-1.2817,-35.1453,-2.6038,125.1508
1784579161097,0.064941,-0.536133,0.857910,-5.0049,-3.5400,-3.4180,-35.2716,-3.1091,125.1343
1784579161164,-0.002930,-0.489258,0.688477,-7.6294,-3.6011,-4.6997,-35.7111,-3.6365,125.0079
1784579161284,-0.064941,-0.462402,0.525391,-10.9253,-2.9297,-5.0049,-36.8042,-4.0100,124.7992
1784579161374,-0.054199,-0.464844,0.507324,-7.3853,-0.7935,-4.2114,-37.8589,-4.0375,124.5410
1784579161492,0.000977,-0.695801,0.781250,-17.4561,-0.6714,-2.9297,-38.9246,-3.9166,124.2828
1784579161584,0.062012,-0.691406,0.746094,-14.5264,2.1362,1.0986,-40.9351,-3.5925,124.2004
1784579161704,0.086914,-0.635254,0.749023,-13.1226,3.8452,2.4414,-42.3303,-3.1696,124.1345
1784579161821,0.057129,-0.668457,0.747559,-10.5591,4.9438,1.6479,-43.3466,-2.7411,123.9697
1784579161906,0.053711,-0.688965,0.705078,-4.9438,4.5776,-0.1831,-43.9508,-2.4115,123.6676
1784579161968,0.041992,-0.695801,0.699707,-3.3569,2.8076,-1.8921,-44.1980,-2.2852,123.3160
1784579162095,0.099121,-0.735840,0.703125,-5.8594,1.2817,-2.0752,-44.7034,-2.3511,123.0359
1784579162178,0.162109,-0.678711,0.671387,-1.7090,0.3662,-2.3804,-45.1648,-2.6202,122.8271
1784579162304,0.213867,-0.736816,0.733887,-4.5776,-1.2817,-3.7842,-45.4175,-3.2300,122.6349
1784579162394,0.103027,-0.719238,0.675781,-4.2114,-1.8311,-4.4556,-46.1591,-4.0320,122.4646
1784579162507,0.047363,-0.665527,0.644043,-2.8687,-1.7700,-4.3945,-46.4117,-4.6637,122.2778
1784579162572,0.092285,-0.757324,0.684570,-3.9673,-1.9531,-2.8687,-46.7468,-5.0757,122.1515
1784579162694,0.068848,-0.769531,0.679199,-4.6997,-0.1221,0.3662,-47.2137,-5.2405,122.1405
1784579162781,0.047852,-0.697754,0.646973,-1.5869,1.6479,2.4414,-47.5873,-5.0317,122.1844
1784579162903,0.077148,-0.759277,0.655273,-1.5869,2.3804,3.1738,-47.7521,-4.6088,122.2174
1784579162989,0.082520,-0.747070,0.621582,-0.3052,2.1973,3.7231,-47.9059,-4.1693,122.2778
1784579163114,0.079102,-0.647949,0.518066,-2.5024,0.5493,2.9297,-48.1476,-3.8397,122.3932
1784579163204,0.064453,-0.619141,0.585938,2.3804,-0.9155,1.6479,-48.3508,-3.7463,122.5525
1784579163320,0.069336,-0.735840,0.719238,0.1221,-2.1973,1.1597,-48.1091,-3.7738,122.7502
1784579163382,0.119629,-0.887207,0.770020,-8.9722,-3.4180,1.7700,-48.5156,-3.8782,123.0579
1784579163505,0.074707,-0.829102,0.645020,-18.6157,-3.6621,2.2583,-49.9438,-4.0649,123.4698
1784579163589,-0.049316,-0.514648,0.437012,-5.3711,-3.4790,0.5493,-51.3226,-4.1254,123.8544
1784579163715,0.006836,-0.697266,0.566895,-7.0190,-2.8687,0.0000,-52.1191,-4.1089,124.1290
1784579163802,0.074707,-0.839844,0.595703,-9.3384,-2.5635,0.4883,-52.9321,-4.0594,124.3542
1784579163925,0.107422,-0.890625,0.655273,1.4038,-2.6855,0.1831,-53.3826,-4.1199,124.5959
1784579163977,0.115234,-0.918457,0.708984,6.8359,-2.5024,-0.2441,-53.0530,-4.3066,124.7992
1784579164098,0.111328,-0.853027,0.675781,13.9771,-1.4648,0.0000,-52.0313,-4.5099,124.9475
1784579164223,0.109375,-0.764648,0.606445,16.2354,-1.1597,0.0000,-50.4822,-4.6582,125.0409
1784579164314,0.067383,-0.720215,0.585449,3.7842,-1.9531,0.5493,-49.5593,-4.7900,125.1672
1784579164397,0.062988,-0.760254,0.597656,-8.3008,-2.8687,1.1597,-50.1141,-4.8944,125.4199
1784579164525,0.076660,-0.778320,0.612305,-11.1694,-3.2349,1.3428,-51.2897,-4.9438,125.7440
1784579164614,0.092773,-0.807129,0.612793,-8.4839,-3.2349,1.4038,-52.2565,-5.0098,126.0846
1784579164730,0.097168,-0.771484,0.596191,-0.3662,-2.1973,0.1831,-52.8168,-4.9493,126.4911
1784579164792,0.099609,-0.792480,0.605957,4.3945,-0.9766,3.2959,-52.6520,-4.9713,126.6998
1784579164909,0.080078,-0.776367,0.603027,4.4556,0.1221,3.7842,-52.2510,-4.6967,126.9800
1784579165000,0.098145,-0.786133,0.623535,7.2021,0.7935,2.5635,-51.6852,-4.4495,127.1228
1784579165124,0.098633,-0.766602,0.655273,10.1929,1.1597,1.0986,-50.8228,-4.3121,127.1613
1784579165214,0.075195,-0.751953,0.658203,11.9629,1.7700,0.3052,-49.6912,-4.2352,127.0789
1784579165333,0.068848,-0.735840,0.666016,12.2070,2.3193,0.0000,-48.4662,-4.1199,126.9305
1784579165391,0.059570,-0.726563,0.671875,8.5449,2.0142,-0.8545,-47.4500,-3.9990,126.7383
1784579165506,0.070801,-0.715820,0.676270,5.6152,1.0376,-2.0752,-46.7853,-4.0045,126.5186
1784579165603,0.063965,-0.728027,0.685059,2.0142,0.3662,-2.3804,-46.4337,-4.1309,126.3043
1784579165724,0.073730,-0.732910,0.703125,1.0376,0.6104,-1.7090,-46.3293,-4.2188,126.1340
1784579165810,0.078613,-0.721680,0.699219,2.6855,1.2207,0.1221,-46.1371,-4.1858,126.0132
1784579165934,0.080566,-0.698242,0.685547,3.7842,1.4038,-1.3428,-45.8350,-4.1364,125.8759
1784579166025,0.068848,-0.705078,0.687012,6.3477,1.4038,1.8311,-45.3131,-4.1309,125.7166
1784579166142,0.073242,-0.709961,0.734863,6.5918,1.0376,-1.8311,-44.6594,-4.1199,125.5682
1784579166202,0.075684,-0.714844,0.750488,5.9204,0.9766,-2.2583,-44.0057,-4.2023,125.3375
1784579166318,0.072754,-0.694336,0.741699,3.1128,1.0986,-1.7090,-43.5168,-4.2572,125.1178
1784579166414,0.080566,-0.683105,0.718750,-0.4883,0.7935,-1.0376,-43.3685,-4.2737,124.9475
1784579166534,0.083008,-0.681641,0.712402,-2.1362,0.5493,-0.9155,-43.5004,-4.3011,124.8322
1784579166617,0.079102,-0.697754,0.723145,-1.2207,0.6104,-0.6714,-43.6871,-4.3451,124.7278
1784579166744,0.076172,-0.667480,0.692383,1.6479,1.2207,0.1831,-43.6926,-4.3176,124.6454
1784579166804,0.072754,-0.676270,0.677246,3.8452,1.2817,0.9155,-43.4509,-4.1968,124.5959
1784579166921,0.076172,-0.744141,0.764160,10.9863,1.1597,5.0049,-42.7808,-3.9880,124.6454
1784579167013,0.121094,-0.774414,0.940430,20.4468,2.0752,-0.8545,-41.2427,-3.8287,124.6344
1784579167133,0.114258,-0.765625,0.950684,13.5498,2.5635,-0.7324,-39.7375,-3.7573,124.4586
1784579167220,0.088379,-0.678223,0.873535,10.4370,2.7466,-0.1221,-38.5455,-3.6749,124.2389
1784579167344,0.012207,-0.604980,0.856445,8.6670,3.7842,1.8311,-37.5293,-3.4332,124.1016
1784579167427,0.036133,-0.569824,0.841797,8.3618,5.0049,3.9063,-36.6449,-2.8564,124.0686
1784579167554,0.048828,-0.544922,0.847656,14.0381,5.7373,4.8828,-35.4584,-2.1259,124.1125
1784579167612,0.014160,-0.535645,0.880859,14.2822,5.2490,4.5166,-33.9038,-1.4227,124.1840
1784579167734,0.007813,-0.505859,0.906738,14.8926,4.1504,3.4180,-32.2504,-0.8075,124.2664
1784579167820,0.020020,-0.502441,0.926758,6.5308,1.7700,1.0986,-31.0913,-0.4504,124.3103
1784579167944,0.001953,-0.486328,0.897461,0.5493,-0.1221,-1.0376,-30.6354,-0.4120,124.2719
1784579168026,0.003418,-0.509277,0.888184,-8.3008,-1.3428,-2.4414,-30.8881,-0.5768,124.1565
1784579168153,0.010254,-0.429688,0.693359,-13.4888,-1.7090,-3.2349,-31.9373,-0.8350,124.0082
1784579168218,0.007324,-0.334473,0.425781,-13.3667,-1.7700,-4.2114,-33.2501,-1.1481,123.7775
1784579168330,-0.015625,-0.552246,0.673828,-18.0664,-2.6855,-4.4556,-34.5685,-1.5051,123.5413
1784579168424,0.006348,-0.812500,0.777832,-54.0771,-2.8076,-1.4038,-38.9850,-1.9611,123.3051
1784579168539,0.011230,-0.628418,0.663574,-27.9541,0.0000,-1.8311,-42.3853,-1.9611,123.2556
1784579168632,0.041016,-0.715332,0.713867,-26.4893,0.1831,-2.3193,-45.0714,-2.0105,123.0963
1784579168754,0.091309,-0.781250,0.675781,-20.0195,0.5493,-2.9297,-47.3456,-2.1753,122.8931
1784579168839,0.112793,-0.744141,0.630371,-4.1504,1.7700,-3.5400,-48.4442,-2.4500,122.5854
1784579168963,0.074219,-0.766113,0.663574,5.6152,2.9907,-3.8452,-48.2739,-2.7411,122.1460
1784579169021,0.049316,-0.747070,0.666016,11.5356,4.0894,-3.0518,-47.4445,-2.8455,121.6461
1784579169138,0.055176,-0.715820,0.687012,16.7236,4.5776,-2.1362,-45.9943,-2.7740,121.1462
1784579169234,0.044922,-0.709473,0.703125,12.6343,4.0894,-0.9766,-44.6320,-2.6093,120.7343
1784579169350,0.041504,-0.687988,0.721191,10.0708,3.6621,0.1221,-43.5883,-2.3730,120.4486
1784579169440,0.038086,-0.666992,0.740234,3.1128,2.9297,1.0376,-43.0280,-2.1149,120.2783
1784579169564,-0.001953,-0.671875,0.764648,-1.0986,1.8921,1.4038,-42.9840,-1.8512,120.2124
1784579169623,-0.061523,-0.679688,0.754395,-8.6060,-0.3662,1.2207,-43.4454,-1.6260,120.2618
1784579169744,-0.055176,-0.661133,0.686035,-13.1226,-3.2959,1.5259,-44.5166,-1.4612,120.5090
1784579169832,0.041016,-0.739258,0.691406,-19.2871,-5.9204,1.9531,-46.0547,-1.4722,120.9760
1784579169950,0.146484,-0.697266,0.625000,-26.9165,-7.2632,7.0190,-48.7518,-1.6864,121.7395
1784579170043,0.220215,-0.725586,0.624023,-11.6577,-6.1646,2.6245,-50.1965,-2.1863,122.4481
1784579170164,0.191895,-0.799316,0.631836,-10.8643,-5.4932,1.5869,-51.3007,-2.8510,123.0414
1784579170250,0.036133,-0.778320,0.587891,-3.5400,-4.8828,-1.0986,-52.0203,-3.5266,123.4534
1784579170372,-0.079590,-0.765625,0.547852,5.0659,-4.8828,-3.0518,-52.1027,-4.0375,123.7061
1784579170436,-0.075684,-0.715820,0.539063,4.7607,-4.6387,-2.1362,-51.7236,-4.2847,123.9148
1784579170554,0.020020,-0.805664,0.593262,-0.7935,-3.7231,1.3428,-51.6412,-4.1528,124.2169
1784579170643,0.101563,-0.854492,0.617188,-13.8550,-3.1128,4.5776,-52.4048,-3.8947,124.6674
1784579170760,0.099121,-0.848145,0.620117,-9.8267,-2.4414,5.5542,-53.5913,-3.6255,125.2002
1784579170851,0.112305,-0.825684,0.600586,-11.5356,-2.2583,3.9063,-54.5966,-3.4442,125.6726
1784579170974,0.090332,-0.805664,0.519531,-13.6719,-2.6855,2.0142,-55.7831,-3.4772,126.0516
1784579171027,0.089355,-0.807129,0.499512,-16.2964,-2.9907,0.7324,-57.2333,-3.6365,126.3702
1784579171152,0.056641,-0.861328,0.508301,-22.4609,-3.1128,0.3052,-59.0845,-3.8452,126.6559
1784579171243,0.029785,-0.917969,0.499512,-16.9678,-1.8921,3.7231,-61.0950,-3.4717,127.1613
1784579171357,0.073242,-0.895020,0.453125,-10.4980,-1.1597,-1.1597,-62.3969,-3.5760,127.2546
1784579171454,0.071777,-0.869141,0.409668,-6.1646,-0.6104,0.9155,-63.2648,-3.6310,127.3206
1784579171604,0.050293,-0.845215,0.390137,5.1270,0.2441,1.8921,-63.3582,-3.5156,127.4030
1784579171627,0.043945,-0.887695,0.448242,13.7939,0.5493,2.9907,-62.4957,-3.1256,127.5623
1784579171784,0.062988,-0.911133,0.512207,20.4468,0.9155,-0.6104,-60.8313,-2.9663,127.5623
1784579171837,0.054688,-0.891113,0.525879,22.5830,1.0986,-0.1221,-58.8043,-2.9333,127.4634
1784579171964,0.038574,-0.870117,0.569824,26.8555,1.5869,-0.3052,-56.4642,-2.8839,127.3370
1784579172054,0.040527,-0.842285,0.625000,22.1558,1.6479,0.1221,-54.0802,-2.7795,127.1942
1784579172170,0.040039,-0.795898,0.627441,15.5640,1.9531,0.8545,-52.3059,-2.6093,127.0789
1784579172257,0.039063,-0.761719,0.626465,6.7749,1.8311,1.1597,-51.2732,-2.3895,126.9965
1784579172384,0.033203,-0.750488,0.609863,-0.4272,1.0376,1.2207,-51.0535,-2.1973,126.9690
1784579172437,0.033691,-0.748047,0.622559,-3.4180,-0.1221,0.1831,-51.2347,-2.1259,126.9745
1784579172564,0.030273,-0.761719,0.630371,-3.6011,-1.5869,-0.7935,-51.5698,-2.2083,127.0239
1784579172647,0.030762,-0.785156,0.636719,-0.6104,-2.0752,-0.8545,-51.7072,-2.3676,127.1173
1784579172773,0.043945,-0.786133,0.625488,1.5869,-1.7700,-0.0610,-51.5973,-2.4939,127.2382
1784579172864,0.056152,-0.792480,0.623047,4.3945,-0.9155,0.6714,-51.2952,-2.5269,127.3645
1784579172978,0.065918,-0.782227,0.633301,6.6528,-0.0610,0.9155,-50.7349,-2.5269,127.4524
1784579173074,0.049805,-0.761230,0.641602,7.1411,0.3052,0.5493,-50.0482,-2.5049,127.4854
1784579173194,0.036133,-0.765137,0.660645,5.1880,0.2441,-0.1221,-49.4604,-2.4939,127.4744
1784579173246,0.041992,-0.832520,0.708008,7.2632,-0.2441,-1.4038,-48.9661,-2.5708,127.4139
1784579173374,0.056641,-0.916504,0.794922,7.5073,-0.2441,-4.2725,-48.2410,-2.5653,127.4469
1784579173464,0.052734,-0.890137,0.811523,8.4839,0.7935,-4.8218,-47.4884,-2.9224,127.0898
